site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,id,full_address,g_address,covid_lat,covid_lon,g_types,area,dwelling,population,mean_distance,mean_duration,n_mesh_blocks,RA_CODE16,seifa,seifa_population,mean_catchment_seifa,population_weighted_seifa
Bendigo Respiratory Clinic - Spring Gully Primary Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SPRING GULLY,VIC,3550,Mount Alexander Shire,No estimated wait time available,11,Bendigo Respiratory Clinic - Spring Gully Primary Health  SPRING GULLY VIC 3550,NA,-36.80599028,144.3592397,NA,1320.167,6427,16117,17902.666666666668,20.899166666666666,240,21,1083,16113,1034,1057.2421026500342
Benalla Health,Hospital Respiratory Clinic,https://www.benallahealth.org.au/,Appointments necessary by phoning 03 5761 4284,NA,Weekday: 13.30 - 15.30,Samaria Road,BENALLA,VIC,3672,Benalla Rural City,No estimated wait time available,12,Benalla Health Samaria Road BENALLA VIC 3672,"45-63 Coster St, Benalla VIC 3672, Australia",-36.5553438,145.9947142,establishment health hospital point_of_interest,3597.8487999999998,9536,18878,22802.90813648294,24.444094488188977,381,21,903,18878,962.1605263157895,951.92801144189
Eastern Health - Box Hill Hospital,Hospital Respiratory Clinic,https://www.easternhealth.org.au,1300 342 255,Entry to the Box Hill Hospital testing Clinic  is via the Hospital entry point at the corner of  Nelson Road and Arnold Street Box Hill,"Weekday: 8:00 - 18:00
Weekend: 8:00 - 18:00","8 Arnold Street (Enter via the Hospital entry point at the corner of
 Nelson Rd and Arnold St)",BOX HILL,VIC,3128,Whitehorse City,No estimated wait time available,13,"Eastern Health - Box Hill Hospital 8 Arnold Street (Enter via the Hospital entry point at the corner of
 Nelson Rd and Arnold St) BOX HILL VIC 3128","8 Arnold St, Box Hill VIC 3128, Australia",-37.8139364,145.1187028,establishment health hospital point_of_interest,51.6894,53222,130340,4607.249539028888,5.991641057160418,1627,20,907,130334,1056.801875,1059.7590805162122
Eastern Health - Healesville (Senior Citizens Building),Hospital Respiratory Clinic,https://www.easternhealth.org.au,(03) 5962 4300,NA,"
Daily: 9:30 - 16:30","Senior Citizens Building, Corner Green and River streets",HEALESVILLE,VIC,3777,Yarra Ranges Shire,No estimated wait time available,14,"Eastern Health - Healesville (Senior Citizens Building) Senior Citizens Building, Corner Green and River streets HEALESVILLE VIC 3777","Healesville VIC 3777, Australia",-37.656111,145.513889,locality political,1447.4843,7739,17895,15337.216216216217,16.46385135135135,296,21,937,17886,1023.8,1022.550430504305
Carrum Downs Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,CARRUM DOWNS,VIC,3201,Frankston City,No estimated wait time available,15,Carrum Downs Respiratory Clinic  CARRUM DOWNS VIC 3201,"113b Hall Rd, Carrum Downs VIC 3201, Australia",-38.0999735,145.1858631,doctor establishment health point_of_interest,113.79,27571,73048,5758.788154897495,7.324601366742597,878,20,911,72827,1021.0751515151516,1021.7047111648152
Monash Health - Berwick,Hospital Respiratory Clinic,https://monashhealth.org/contact/casey-hospital/,9594 6666,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",7 Gibb St,BERWICK,VIC,3806,City of Casey,No estimated wait time available,16,Monash Health - Berwick 7 Gibb St BERWICK VIC 3806,"62-70 Kangan Dr, Berwick VIC 3806, Australia",-38.0449846,145.3460403,establishment health hospital point_of_interest,174.9948,45677,135687,5912.028057553956,7.783165467625899,1390,20,1032,135651,1036.5692194403534,1038.5161849157028
Kyneton Health - Central Highlands Rural Health,Hospital Respiratory Clinic,http://www.kynetonhealth.org.au/coronavirus/,By appointment 03 5422 9900,NA,"Weekday: 08:00 - 16.30
Weekend: 08:00 - 16.30",7-25 Caroline Chisholm Dr,KYNETON,VIC,3444,Macedon Ranges Shire,No estimated wait time available,17,Kyneton Health - Central Highlands Rural Health 7-25 Caroline Chisholm Dr KYNETON VIC 3444,"7-25 Caroline Chisholm Dr, Kyneton VIC 3444, Australia",-37.2547934,144.4703049,establishment health hospital point_of_interest,1757.081,11467,25731,18045.82705099778,18.534368070953438,451,21,994,25031,1030.4093959731545,1039.025688146698
Monash Health - Dandenong,Hospital Respiratory Clinic,https://monashhealth.org/contact/casey-hospital/,03 9554 1000,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",169 Cleeland St,DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,18,Monash Health - Dandenong 169 Cleeland St DANDENONG VIC 3175,"126/128 Cleeland St, Dandenong VIC 3175, Australia",-37.9758735,145.2164722,establishment health point_of_interest,15.6645,15643,39254,3751.923387096774,5.052016129032258,496,20,862,39037,882.1687242798354,884.505930271281
Djerriwarrh Health Services - Melton,Hospital Respiratory Clinic,https://www.djhs.org.au/find-us#c776,03 8746 1100,NA,"Weekday: 10:30am - 18.00
Weekend: 9:00am - 12.00
Public Holidays: 9:00am - 12.00",195-209 Barries Road,MELTON,VIC,3337,Melton City,No estimated wait time available,19,Djerriwarrh Health Services - Melton 195-209 Barries Road MELTON VIC 3337,"195-209 Barries Rd, Melton West VIC 3337, Australia",-37.6869039,144.5579637,establishment health hospital point_of_interest,1017.7065,32917,85838,9214.607007575758,9.868181818181819,1056,20,888,85829,957.4235181644359,963.5508511109299
Echuca Regional Health,Hospital Respiratory Clinic,https://www.erh.org.au,03 5485 5000,Accessible Telephones | Disabled friendly toilet | Disabled Parking | Wheelchair access,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00
",226 Service Street,ECHUCA,VIC,3564,Campaspe Shire,No estimated wait time available,20,Echuca Regional Health 226 Service Street ECHUCA VIC 3564,"226 Service St, Echuca VIC 3564, Australia",-36.1392035,144.7482315,establishment health hospital point_of_interest,3287.9285,11124,24349,15985.979487179487,14.737179487179487,390,21,888,24344,964.4360313315927,973.0724203089056
Goulburn Valley Health - Shepparton Campus,Hospital Respiratory Clinic,https://gvhealth.org.au/about-us/locations-and-maps/goulburn-valley-health/,03 5832 2322,NA,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00
",2 Graham Street,SHEPPARTON,VIC,3630,Greater Shepparton City,No estimated wait time available,21,Goulburn Valley Health - Shepparton Campus 2 Graham Street SHEPPARTON VIC 3630,"2/2-48 Graham St, Shepparton VIC 3630, Australia",-36.3637012,145.4045256,dentist doctor establishment health hospital point_of_interest,682.7612,7858,19213,5693.221804511279,7.676315789473684,266,21,894,19213,971.8528301886793,966.7286212460314
Geelong - Kardinia Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,BELMONT,VIC,3216,Greater Geelong City,No estimated wait time available,22,Geelong - Kardinia Health  BELMONT VIC 3216,"2/18 Colac Rd, Belmont VIC 3216, Australia",-38.1900091,144.3260923,doctor establishment health point_of_interest,1508.326,27526,67691,7446.271867612293,8.275295508274231,846,20,966,66950,1037.0655542312277,1040.7338162808066
Maryborough District Health Service,Hospital Respiratory Clinic,http://www.mdhs.vic.gov.au/,By appointment 03 5461 0362,NA,Weekday: 09.00 - 17.30,75-87 Clarendon Street,MARYBOROUGH,VIC,3465,Central Goldfields Shire,No estimated wait time available,23,Maryborough District Health Service 75-87 Clarendon Street MARYBOROUGH VIC 3465,"75/87 Clarendon St, Maryborough VIC 3465, Australia",-37.0448906,143.7380248,establishment health point_of_interest,3316.287,8984,17413,17500.456989247312,19.71559139784946,558,21,793,17413,914.8458781362007,905.2568770458853
Monash Health - Clayton,Hospital Respiratory Clinic,https://monashhealth.org/contact/monash-medical-centre/,03 9594 6666,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",239 Clayton Road,CLAYTON,VIC,3168,Monash City,No estimated wait time available,24,Monash Health - Clayton 239 Clayton Road CLAYTON VIC 3168,"239 Clayton Rd, Clayton VIC 3168, Australia",-37.9180109,145.1206656,establishment health point_of_interest,58.2101,39776,105347,3770.401702786378,4.989860681114551,1292,20,951,103036,989.0402960526316,989.6327594238907
Northeast Health Wangaratta,Hospital Respiratory Clinic,https://www.northeasthealth.org.au/,Please call 1800 324 942 prior to attending. ,Baby Change Facility | Braille signage | Cafeteria | Disabled friendly toilet | Disabled Parking | Parking - free | Public telephone | Toilet | Wheelchair access | Wheelchair Accessible Parking,Monday - Friday 08.30 - 17.30,Norton Street,WANGARATTA,VIC,3677,Wangaratta Rural City,No estimated wait time available,25,Northeast Health Wangaratta Norton Street WANGARATTA VIC 3677,"35-47 Green St, Wangaratta VIC 3677, Australia",-36.3541893,146.313554,establishment health hospital point_of_interest,5542.2456,17130,36876,23625.34501347709,23.476819407008087,742,21,959,36869,977.4160982264666,980.4353250698418
Northern Health - Northern Hospital,Hospital Respiratory Clinic,https://www.nh.org.au,03 8405 8000,NA,"Weekday: 08:30 - 20.30
Weekend: 08:30 - 20.30",185 Cooper Street,EPPING,VIC,3076,Whittlesea City,No estimated wait time available,26,Northern Health - Northern Hospital 185 Cooper Street EPPING VIC 3076,"185 Cooper St, Epping VIC 3076, Australia",-37.6530375,145.0150967,establishment point_of_interest,19.0724,47,180,4338.166666666667,5.783333333333333,24,20,NA,127,851.25,1000.0551181102362
Peninsula Health - Frankston Hospital,Hospital Respiratory Clinic,https://www.peninsulahealth.org.au,03 9784 7777,NA,"Weekday: 9:00 - 20:00
 Weekend: 9:00 - 20:00
",2 Hastings Road,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,27,Peninsula Health - Frankston Hospital 2 Hastings Road FRANKSTON VIC 3199,"2 Hastings Rd, Frankston VIC 3199, Australia",-38.1508127,145.1284726,establishment health point_of_interest,0.8815,944,1962,991.1764705882352,2.6205882352941177,34,20,995,1962,998.8529411764706,1005.7023445463813
Peninsula Health - Rosebud Hospital (Eleanora House),Hospital Respiratory Clinic,https://www.peninsulahealth.org.au,NA,NA,"Weekday: 9:00- 17:00
Weekend: 9:00 - 17:00
",1527 Point Nepean Rd,CAPEL SOUND,VIC,3940,Shire of Mornington Peninsula,No estimated wait time available,28,Peninsula Health - Rosebud Hospital (Eleanora House) 1527 Point Nepean Rd CAPEL SOUND VIC 3940,"1527 Point Nepean Rd, Capel Sound VIC 3940, Australia",-38.3623626,144.8849166,establishment health hospital point_of_interest,159.0129,26437,25686,9712.24828263003,12.190578999018646,1019,20,935,24827,1012.2857142857143,992.4032706327788
Bass Coast Health - Phillip Island Health Hub,Hospital Respiratory Clinic,https://www.basscoasthealth.org.au/,03 5951 2101,NA,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00",50 Church Street,COWES,VIC,3922,Bass Coast Shire,No estimated wait time available,29,Bass Coast Health - Phillip Island Health Hub 50 Church Street COWES VIC 3922,"50 Church St, Cowes VIC 3922, Australia",-38.4521662,145.241235,doctor establishment health point_of_interest,103.9106,12050,11493,7438.439425051335,9.103490759753594,487,21,950,11493,992.1742738589212,988.3422953101888
Portland District Health,Hospital Respiratory Clinic,https://pdh.net.au/novel-coronavirus-covid-19-information-page/,03 5521 0387,NA,"Weekday: 09.00 - 17.00
Weekends: 10.00 - 14.00",141-151 Bentinck St,PORTLAND,VIC,3305,Glenelg Shire,No estimated wait time available,30,Portland District Health 141-151 Bentinck St PORTLAND VIC 3305,"141-151 Bentinck St, Portland VIC 3305, Australia",-38.3412033,141.6051898,establishment health hospital point_of_interest,3455.907,8299,16577,22238.63196125908,21.38595641646489,413,22,952,16577,953.990099009901,945.8798938287989
Rosebud Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,"Weekday: 09.00 - 17.00
",NA,ROSEBUD,VIC,3939,Shire of Mornington Peninsula,No estimated wait time available,31,Rosebud Respiratory Clinic  ROSEBUD VIC 3939,"1079 Point Nepean Rd, Rosebud VIC 3939, Australia",-38.3562993,144.9036284,establishment health hospital point_of_interest,155.4882,17450,25882,5889.562289562289,8.316498316498317,594,20,828,25882,991.4771573604061,1001.0417278417433
South West Healthcare - Warrnambool Campus,Hospital Respiratory Clinic,https://www.southwesthealthcare.com.au,03 5563 1666,NA,"Weekday: 0800-1600
 Saturday: 0800-1600
 Sunday: Closed",33 Ryot Street,WARRNAMBOOL,VIC,3280,Warrnambool City,No estimated wait time available,32,South West Healthcare - Warrnambool Campus 33 Ryot Street WARRNAMBOOL VIC 3280,"40 Ryot St, Warrnambool VIC 3280, Australia",-38.379807,142.4734465,establishment health point_of_interest,7.4351,2553,4547,1544.25,2.8787037037037035,108,21,1024,4527,984.7113402061856,987.2962226640159
Stawell Regional Health Services,Hospital Respiratory Clinic,https://srh.org.au/our-services/respiratory-assessment-clinic/,5358 8630,NA,Weekday: 08.30 - 17.00,27-29 Sloane Street,STAWELL,VIC,3380,Northern Grampians Shire,No estimated wait time available,33,Stawell Regional Health Services 27-29 Sloane Street STAWELL VIC 3380,"Unit 27/29 Sloane St, Stawell VIC 3380, Australia",-37.0594054,142.7813821,establishment health hospital point_of_interest,5794.6483,9266,18900,26478.41843971631,27.744208037825057,423,21,876,18166,948.7899761336515,937.2097324672465
St Vincent's Hospital Melbourne,Hospital Respiratory Clinic,https://svhm.org.au/home,03 9231 2211,Accessible Telephones | Disabled friendly toilet | Disabled Parking | TTY facilities | Wheelchair access,Weekday: 08:00 - 20:00; for children 12 years and over only,41 Victoria Parade,FITZROY,VIC,3065,City of Yarra,No estimated wait time available,34,St Vincent's Hospital Melbourne 41 Victoria Parade FITZROY VIC 3065,"41 Victoria Parade, Fitzroy VIC 3065, Australia",-37.8073462,144.9750292,establishment health hospital point_of_interest,4.2516,15439,27294,1244.5880503144654,2.6245283018867926,318,20,684,27269,1010.4038461538462,971.8287432615791
Sunshine Hospital,Hospital Respiratory Clinic,https://www.wh.org.au,03 8345 1730,NA,"Weekday: 10:00 - 18:30
Weekends: 10:00 - 18:30",176 Furlong Road,ST ALBANS,VIC,3021,Brimbank City,No estimated wait time available,35,Sunshine Hospital 176 Furlong Road ST ALBANS VIC 3021,"Furlong Rd, St Albans VIC 3021, Australia",-37.7593954,144.816248,establishment health hospital point_of_interest,8.3072,3867,11122,1868.7471264367816,2.9563218390804598,174,20,804,11122,905.1144578313254,845.9739255529581
Alfred Health - The Alfred Hospital,Hospital Respiratory Clinic,https://www.alfred.org.au,03 9076 2000,Cafeteria | Disabled friendly toilet | Parking - paid | Public telephone | Wheelchair access | Wheelchair Accessible Parking,"Weekday: 08:00 - 18:00
Weekend: 08:00 - 18:00",55 Commercial Road,MELBOURNE,VIC,3004,Melbourne City,No estimated wait time available,36,Alfred Health - The Alfred Hospital 55 Commercial Road MELBOURNE VIC 3004,"55 Commercial Rd, Melbourne VIC 3004, Australia",-37.8456704,144.9819197,establishment health hospital point_of_interest,10.4176,34197,55999,2574.0811123986095,4.065469293163384,863,20,1083,55981,1083.0611510791366,1082.6330004823064
The Royal Children's Hospital,Hospital Respiratory Clinic,https://www.rch.org.au,03 9345 5522,COVID-19 testing only available for children under 18 years of age,For children under 18 only. 9 am - 5 pm daily,50 Flemington Road,PARKVILLE,VIC,3052,Melbourne City,No estimated wait time available,37,The Royal Children's Hospital 50 Flemington Road PARKVILLE VIC 3052,"50 Flemington Rd, Parkville VIC 3052, Australia",-37.7935372,144.9491384,establishment health hospital point_of_interest,0.1287,527,937,788.2142857142857,1.8642857142857143,14,20,1135,937,1037.4285714285713,1043.8836712913553
Melbourne Health - The Royal Melbourne Hospital,Hospital Respiratory Clinic,https://www.thermh.org.au/,03 9342 7000,Cafeteria | Parking - paid | Wheelchair access,"Weekday: 07.00 - 21.00
Weekend: 07.00 - 21.00
",300 Grattan Street,PARKVILLE,VIC,3052,Melbourne City,No estimated wait time available,38,Melbourne Health - The Royal Melbourne Hospital 300 Grattan Street PARKVILLE VIC 3052,"300 Grattan St, Parkville VIC 3050, Australia",-37.7989153,144.95617,establishment health hospital point_of_interest,4.8136,17033,32073,1689.7642276422764,2.9833333333333334,246,20,1063,30474,1001.0788381742739,978.7874253461968
Prahran Town Hall - Star Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,PRAHRAN,VIC,3181,Stonnington City,No estimated wait time available,39,Prahran Town Hall - Star Health  PRAHRAN VIC 3181,"240 Malvern Rd, Prahran VIC 3181, Australia",-37.8472617,144.9951016,dentist doctor establishment health hospital physiotherapist point_of_interest,33.1898,76205,145335,3400.5964205816554,4.696733780760626,2235,20,808,145335,1087.925758261657,1084.0634671620737
Laverton - CoHealth,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,LAVERTON,VIC,3028,Hobsons Bay City,No estimated wait time available,40,Laverton - CoHealth  LAVERTON VIC 3028,"95-105 Railway Ave, Laverton VIC 3028, Australia",-37.8651826,144.7691243,establishment health point_of_interest,77.6972,31160,88862,4795.785714285715,6.303151260504202,952,20,956,87761,1029.424672489083,1034.8978019849365
Warragul respiratory clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 16.30,NA,WARRAGUL,VIC,3820,Baw Baw Shire,No estimated wait time available,41,Warragul respiratory clinic  WARRAGUL VIC 3820,"197-199 Sutton St, Warragul VIC 3820, Australia",-38.1532609,145.9427715,establishment health point_of_interest,2259.6442,18923,44433,14630.818320610688,17.428091603053435,655,21,1057,44383,994.115625,998.8227474483473
Wimmera Health Care Group - Horsham,Hospital Respiratory Clinic,http://www.whcg.org.au/,5262 2474,By appointment only. Call 5362 3473 between 10.00 - 17.00 to book.,"Weekday: 11.00 - 17.00
Weekend: 11.00 - 17.00",83 Baillie St,HORSHAM,VIC,3400,Horsham Rural City,No estimated wait time available,42,Wimmera Health Care Group - Horsham 83 Baillie St HORSHAM VIC 3400,"83 Baillie St, Horsham VIC 3400, Australia",-36.7125503,142.208812,establishment health hospital point_of_interest,0.515,141,313,729.875,2.1875,8,22,1023,313,984.25,997.4472843450479
Western District Health Service - Hamilton,Hospital Respiratory Clinic,https://wdhs.net/latest-news/,5551 8222,Drive thru clinic,"Weekday: 13.00 - 15.00
Saturday: 10.00 - 14.00
",20 Foster St,HAMILTON,VIC,3300,Southern Grampians Shire,No estimated wait time available,43,Western District Health Service - Hamilton 20 Foster St HAMILTON VIC 3300,"Hamilton Base Hospital, 20 Foster St, Hamilton VIC 3300, Australia",-37.7373844,142.0303686,establishment health point_of_interest,14077.1105,11130,22036,39629.7728937729,35.91117216117216,546,21,917,22036,984.1412844036697,985.7993737520421
Dandenong drive-through centre,Drive-through Testing Facility,https://greaterdandenong.com/document/30669/carroll-lane-car-park (,9594 6666,Drive through clinic - opening 12pm Monday 15 June.,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00","Carroll Lane Car park
(off Cheltenham Road), Dandenong",DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,44,"Dandenong drive-through centre Carroll Lane Car park
(off Cheltenham Road), Dandenong DANDENONG VIC 3175","Shell Coles Express Service Station 51-65 Cheltenham Road Corner of, Carroll La, Dandenong VIC 3175, Australia",-37.9909595,145.2081842,car_repair establishment point_of_interest store,70.372,25762,75418,5125.7208556149735,6.545989304812834,935,20,965,75381,897.3630057803468,903.8190923442247
Port Melbourne Medical,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,"Weekday: 09:00 - 18:00
Saturday: 8:30 -14:00
Sunday: 9:00-13:00",NA,PORT MELBOURNE,VIC,3207,Port Phillip City,No estimated wait time available,45,Port Melbourne Medical  PORT MELBOURNE VIC 3207,"shop 1/405 Bay St, Port Melbourne VIC 3207, Australia",-37.83425,144.946038,establishment health hospital point_of_interest,16.0723,28209,48962,1787.5498281786943,2.8735395189003436,582,20,1107,48920,1047.3977485928706,1050.7289452166804
Sale - Wellington Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 13.00 and 14.00 - 17.30,NA,SALE,VIC,3850,Wellington Shire,No estimated wait time available,46,Sale - Wellington Respiratory Clinic  SALE VIC 3850,"12 Inglis St, Sale VIC 3850, Australia",-38.108689,147.083408,doctor establishment health hospital pharmacy point_of_interest store,6809.3784,17921,34799,33941.70153550864,38.48023032629558,1042,21,1019,33945,948.2634351949421,975.6869052879658
