site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,id,full_address,g_address,covid_lat,covid_lon,g_types,area,dwelling,population,mean_dist,mean_duration,n_mesh_blocks,RA_CODE16,seifa,pop,mean_catchment_seifa,population_weighted_seifa
Bendigo Respiratory Clinic - Spring Gully Primary Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SPRING GULLY,VIC,3550,Mount Alexander Shire,No estimated wait time available,11,Bendigo Respiratory Clinic - Spring Gully Primary Health  SPRING GULLY VIC 3550,NA,-36.80599028,144.3592397,NA,2182.6363,9119,21792,18045.958047460328,28.016531165311655,369,21,1083,21792,1023.564738292011,1043.3632525697503
Benalla Health,Hospital Respiratory Clinic,https://www.benallahealth.org.au/,Appointments necessary by phoning 03 5761 4284,NA,Weekday: 13.30 - 15.30,Samaria Road,BENALLA,VIC,3672,Benalla Rural City,No estimated wait time available,12,Benalla Health Samaria Road BENALLA VIC 3672,"45-63 Coster St, Benalla VIC 3672, Australia",-36.5553438,145.9947142,establishment health hospital point_of_interest,3341.4818999999998,8988,17922,17182.379667063742,23.695081967213113,366,21,903,17922,963.7197802197802,953.4517910947438
Eastern Health - Box Hill Hospital,Hospital Respiratory Clinic,https://www.easternhealth.org.au,1300 342 255,Entry to the Box Hill Hospital testing Clinic  is via the Hospital entry point at the corner of  Nelson Road and Arnold Street Box Hill,"Weekday: 8:00 - 18:00
Weekend: 8:00 - 18:00","8 Arnold Street (Enter via the Hospital entry point at the corner of
 Nelson Rd and Arnold St)",BOX HILL,VIC,3128,Whitehorse City,No estimated wait time available,13,"Eastern Health - Box Hill Hospital 8 Arnold Street (Enter via the Hospital entry point at the corner of
 Nelson Rd and Arnold St) BOX HILL VIC 3128","8 Arnold St, Box Hill VIC 3128, Australia",-37.8139364,145.1187028,establishment health hospital point_of_interest,49.1607,53371,130428,3300.657916041802,6.0712158808933,1612,20,907,130425,1059.9444444444443,1062.3027333716695
Eastern Health - Healesville (Senior Citizens Building),Hospital Respiratory Clinic,https://www.easternhealth.org.au,(03) 5962 4300,NA,"
Daily: 9:30 - 16:30","Senior Citizens Building, Corner Green and River streets",HEALESVILLE,VIC,3777,Yarra Ranges Shire,No estimated wait time available,14,"Eastern Health - Healesville (Senior Citizens Building) Senior Citizens Building, Corner Green and River streets HEALESVILLE VIC 3777","Healesville VIC 3777, Australia",-37.656111,145.513889,locality political,1252.0735,7531,17497,10266.63861056491,16.13588850174216,287,21,937,17488,1021.7717391304348,1021.3958142726441
Carrum Downs Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,CARRUM DOWNS,VIC,3201,Frankston City,No estimated wait time available,15,Carrum Downs Respiratory Clinic  CARRUM DOWNS VIC 3201,"113b Hall Rd, Carrum Downs VIC 3201, Australia",-38.0999735,145.1858631,doctor establishment health point_of_interest,114.4917,32747,82110,3952.852689831974,8.363250230840258,1083,20,911,81909,1024.3385365853658,1023.7649098389676
Monash Health - Berwick,Hospital Respiratory Clinic,https://monashhealth.org/contact/casey-hospital/,9594 6666,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",7 Gibb St,BERWICK,VIC,3806,City of Casey,No estimated wait time available,16,Monash Health - Berwick 7 Gibb St BERWICK VIC 3806,"62-70 Kangan Dr, Berwick VIC 3806, Australia",-38.0449846,145.3460403,establishment health hospital point_of_interest,176.7498,49043,147198,4119.6791916277825,8.257267247153383,1493,20,1032,147147,1030.5534851621808,1031.5019130529336
Kyneton Health - Central Highlands Rural Health,Hospital Respiratory Clinic,http://www.kynetonhealth.org.au/coronavirus/,By appointment 03 5422 9900,NA,"Weekday: 08:00 - 16.30
Weekend: 08:00 - 16.30",7-25 Caroline Chisholm Dr,KYNETON,VIC,3444,Macedon Ranges Shire,No estimated wait time available,17,Kyneton Health - Central Highlands Rural Health 7-25 Caroline Chisholm Dr KYNETON VIC 3444,"7-25 Caroline Chisholm Dr, Kyneton VIC 3444, Australia",-37.2547934,144.4703049,establishment health hospital point_of_interest,1804.9695,12241,27053,14685.662780878933,19.791188524590165,488,21,994,26353,1028.7272727272727,1038.240086517664
Monash Health - Dandenong,Hospital Respiratory Clinic,https://monashhealth.org/contact/casey-hospital/,03 9554 1000,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",169 Cleeland St,DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,18,Monash Health - Dandenong 169 Cleeland St DANDENONG VIC 3175,"126/128 Cleeland St, Dandenong VIC 3175, Australia",-37.9758735,145.2164722,establishment health point_of_interest,13.7843,12627,33748,2859.0138204785835,5.651162790697675,387,20,862,33528,898.8586387434555,904.1905571462659
Djerriwarrh Health Services - Melton,Hospital Respiratory Clinic,https://www.djhs.org.au/find-us#c776,03 8746 1100,NA,"Weekday: 10:30am - 18.00
Weekend: 9:00am - 12.00
Public Holidays: 9:00am - 12.00",195-209 Barries Road,MELTON,VIC,3337,Melton City,No estimated wait time available,19,Djerriwarrh Health Services - Melton 195-209 Barries Road MELTON VIC 3337,"195-209 Barries Rd, Melton West VIC 3337, Australia",-37.6869039,144.5579637,establishment health hospital point_of_interest,1254.1100999999999,31202,81532,5925.415838750769,9.340019860973188,1007,20,888,81523,955.4036144578313,960.940949179986
Echuca Regional Health,Hospital Respiratory Clinic,https://www.erh.org.au,03 5485 5000,Accessible Telephones | Disabled friendly toilet | Disabled Parking | Wheelchair access,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00
",226 Service Street,ECHUCA,VIC,3564,Campaspe Shire,No estimated wait time available,20,Echuca Regional Health 226 Service Street ECHUCA VIC 3564,"226 Service St, Echuca VIC 3564, Australia",-36.1392035,144.7482315,establishment health hospital point_of_interest,2769.6726,10438,23020,11338.98997305737,12.727624309392265,362,21,888,23015,965.1154929577465,973.8419726265479
Goulburn Valley Health - Shepparton Campus,Hospital Respiratory Clinic,https://gvhealth.org.au/about-us/locations-and-maps/goulburn-valley-health/,03 5832 2322,NA,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00
",2 Graham Street,SHEPPARTON,VIC,3630,Greater Shepparton City,No estimated wait time available,21,Goulburn Valley Health - Shepparton Campus 2 Graham Street SHEPPARTON VIC 3630,"2/2-48 Graham St, Shepparton VIC 3630, Australia",-36.3637012,145.4045256,dentist doctor establishment health hospital point_of_interest,824.836,8475,20569,4260.110258254945,7.589655172413793,290,21,894,20569,973.8862068965517,970.5239437989208
Geelong - Kardinia Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,BELMONT,VIC,3216,Greater Geelong City,No estimated wait time available,22,Geelong - Kardinia Health  BELMONT VIC 3216,"2/18 Colac Rd, Belmont VIC 3216, Australia",-38.1900091,144.3260923,doctor establishment health point_of_interest,585.0437000000001,26546,65474,4313.5213897619715,6.996428571428571,812,20,966,64733,1037.1937888198759,1041.65745446681
Maryborough District Health Service,Hospital Respiratory Clinic,http://www.mdhs.vic.gov.au/,By appointment 03 5461 0362,NA,Weekday: 09.00 - 17.30,75-87 Clarendon Street,MARYBOROUGH,VIC,3465,Central Goldfields Shire,No estimated wait time available,23,Maryborough District Health Service 75-87 Clarendon Street MARYBOROUGH VIC 3465,"75/87 Clarendon St, Maryborough VIC 3465, Australia",-37.0448906,143.7380248,establishment health point_of_interest,3904.5742,10463,19844,16690.38607585641,23.823969465648855,655,21,793,19844,919.1786259541984,909.135557347309
Monash Health - Clayton,Hospital Respiratory Clinic,https://monashhealth.org/contact/monash-medical-centre/,03 9594 6666,Paediatric screening available,"Weekday: 09:00 - 16.00
Weekend: 09:00 - 16.00",239 Clayton Road,CLAYTON,VIC,3168,Monash City,No estimated wait time available,24,Monash Health - Clayton 239 Clayton Road CLAYTON VIC 3168,"239 Clayton Rd, Clayton VIC 3168, Australia",-37.9180109,145.1206656,establishment health point_of_interest,53.3405,35513,94760,2681.40672602482,4.921112076455256,1151,20,951,92490,980.6078971533517,981.9421667207266
Northeast Health Wangaratta,Hospital Respiratory Clinic,https://www.northeasthealth.org.au/,Please call 1800 324 942 prior to attending. ,Baby Change Facility | Braille signage | Cafeteria | Disabled friendly toilet | Disabled Parking | Parking - free | Public telephone | Toilet | Wheelchair access | Wheelchair Accessible Parking,Monday - Friday 08.30 - 17.30,Norton Street,WANGARATTA,VIC,3677,Wangaratta Rural City,No estimated wait time available,25,Northeast Health Wangaratta Norton Street WANGARATTA VIC 3677,"35-47 Green St, Wangaratta VIC 3677, Australia",-36.3541893,146.313554,establishment health hospital point_of_interest,3179.3847,15990,34699,15307.106586705866,18.677727272727275,660,21,959,34692,975.08269525268,978.9989334716938
Northern Health - Northern Hospital,Hospital Respiratory Clinic,https://www.nh.org.au,03 8405 8000,NA,"Weekday: 08:30 - 20.30
Weekend: 08:30 - 20.30",185 Cooper Street,EPPING,VIC,3076,Whittlesea City,No estimated wait time available,26,Northern Health - Northern Hospital 185 Cooper Street EPPING VIC 3076,"185 Cooper St, Epping VIC 3076, Australia",-37.6530375,145.0150967,establishment point_of_interest,30.5374,5966,18300,2824.632987586515,6.8072463768115945,207,20,NA,18244,996.9948979591836,996.7521925016443
Peninsula Health - Frankston Hospital,Hospital Respiratory Clinic,https://www.peninsulahealth.org.au,03 9784 7777,NA,"Weekday: 9:00 - 20:00
 Weekend: 9:00 - 20:00
",2 Hastings Road,FRANKSTON,VIC,3199,Frankston City,No estimated wait time available,27,Peninsula Health - Frankston Hospital 2 Hastings Road FRANKSTON VIC 3199,"2 Hastings Rd, Frankston VIC 3199, Australia",-38.1508127,145.1284726,establishment health point_of_interest,6.3502,4327,9355,2084.231342467263,5.629411764705883,170,20,995,9355,1052.5941176470587,1060.9631213254943
Peninsula Health - Rosebud Hospital (Eleanora House),Hospital Respiratory Clinic,https://www.peninsulahealth.org.au,NA,NA,"Weekday: 9:00- 17:00
Weekend: 9:00 - 17:00
",1527 Point Nepean Rd,CAPEL SOUND,VIC,3940,Shire of Mornington Peninsula,No estimated wait time available,28,Peninsula Health - Rosebud Hospital (Eleanora House) 1527 Point Nepean Rd CAPEL SOUND VIC 3940,"1527 Point Nepean Rd, Capel Sound VIC 3940, Australia",-38.3623626,144.8849166,establishment health hospital point_of_interest,138.5342,25689,25062,7624.09695668446,11.644698544698544,962,20,935,24203,1007.208814270724,989.8979465355534
Bass Coast Health - Phillip Island Health Hub,Hospital Respiratory Clinic,https://www.basscoasthealth.org.au/,03 5951 2101,NA,"Weekday: 09.00-17.00
 Weekend: 09.00-17.00",50 Church Street,COWES,VIC,3922,Bass Coast Shire,No estimated wait time available,29,Bass Coast Health - Phillip Island Health Hub 50 Church Street COWES VIC 3922,"50 Church St, Cowes VIC 3922, Australia",-38.4521662,145.241235,doctor establishment health point_of_interest,216.4824,14320,14334,7372.419755144162,17.603259005145798,583,21,950,14334,987.4256055363322,983.3241244593274
Portland District Health,Hospital Respiratory Clinic,https://pdh.net.au/novel-coronavirus-covid-19-information-page/,03 5521 0387,NA,"Weekday: 09.00 - 17.00
Weekends: 10.00 - 14.00",141-151 Bentinck St,PORTLAND,VIC,3305,Glenelg Shire,No estimated wait time available,30,Portland District Health 141-151 Bentinck St PORTLAND VIC 3305,"141-151 Bentinck St, Portland VIC 3305, Australia",-38.3412033,141.6051898,establishment health hospital point_of_interest,3624.3916,8326,16620,18345.590656352324,21.98878281622912,419,22,952,16620,954.5487804878048,946.1212996389892
Rosebud Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,"Weekday: 09.00 - 17.00
",NA,ROSEBUD,VIC,3939,Shire of Mornington Peninsula,No estimated wait time available,31,Rosebud Respiratory Clinic  ROSEBUD VIC 3939,"1079 Point Nepean Rd, Rosebud VIC 3939, Australia",-38.3562993,144.9036284,establishment health hospital point_of_interest,185.21450000000002,19122,27771,6214.007331016863,10.341142857142858,700,20,828,27771,1007.6284074605452,1007.126930971157
South West Healthcare - Warrnambool Campus,Hospital Respiratory Clinic,https://www.southwesthealthcare.com.au,03 5563 1666,NA,"Weekday: 0800-1600
 Saturday: 0800-1600
 Sunday: Closed",33 Ryot Street,WARRNAMBOOL,VIC,3280,Warrnambool City,No estimated wait time available,32,South West Healthcare - Warrnambool Campus 33 Ryot Street WARRNAMBOOL VIC 3280,"40 Ryot St, Warrnambool VIC 3280, Australia",-38.379807,142.4734465,establishment health point_of_interest,1204.0286,11397,23603,13274.381623653124,16.617494089834516,423,21,1024,23583,995.8529411764706,991.6688292414027
Stawell Regional Health Services,Hospital Respiratory Clinic,https://srh.org.au/our-services/respiratory-assessment-clinic/,5358 8630,NA,Weekday: 08.30 - 17.00,27-29 Sloane Street,STAWELL,VIC,3380,Northern Grampians Shire,No estimated wait time available,33,Stawell Regional Health Services 27-29 Sloane Street STAWELL VIC 3380,"Unit 27/29 Sloane St, Stawell VIC 3380, Australia",-37.0594054,142.7813821,establishment health hospital point_of_interest,7000.5869,9606,19550,23477.362188649637,29.615753424657534,438,21,876,18816,949.9354838709677,938.2985225340136
St Vincent's Hospital Melbourne,Hospital Respiratory Clinic,https://svhm.org.au/home,03 9231 2211,Accessible Telephones | Disabled friendly toilet | Disabled Parking | TTY facilities | Wheelchair access,Weekday: 08:00 - 20:00; for children 12 years and over only,41 Victoria Parade,FITZROY,VIC,3065,City of Yarra,No estimated wait time available,34,St Vincent's Hospital Melbourne 41 Victoria Parade FITZROY VIC 3065,"41 Victoria Parade, Fitzroy VIC 3065, Australia",-37.8073462,144.9750292,establishment health hospital point_of_interest,6.5023,20473,35518,1205.1672869439512,3.443355119825708,459,20,684,35493,1035.5254988913525,1006.5176231933057
Sunshine Hospital,Hospital Respiratory Clinic,https://www.wh.org.au,03 8345 1730,NA,"Weekday: 10:00 - 18:30
Weekends: 10:00 - 18:30",176 Furlong Road,ST ALBANS,VIC,3021,Brimbank City,No estimated wait time available,35,Sunshine Hospital 176 Furlong Road ST ALBANS VIC 3021,"Furlong Rd, St Albans VIC 3021, Australia",-37.7593954,144.816248,establishment health hospital point_of_interest,11.8461,6432,18194,1433.0050589097975,4.0344827586206895,261,20,804,18194,899.8380566801619,861.8312080905794
Alfred Health - The Alfred Hospital,Hospital Respiratory Clinic,https://www.alfred.org.au,03 9076 2000,Cafeteria | Disabled friendly toilet | Parking - paid | Public telephone | Wheelchair access | Wheelchair Accessible Parking,"Weekday: 08:00 - 18:00
Weekend: 08:00 - 18:00",55 Commercial Road,MELBOURNE,VIC,3004,Melbourne City,No estimated wait time available,36,Alfred Health - The Alfred Hospital 55 Commercial Road MELBOURNE VIC 3004,"55 Commercial Rd, Melbourne VIC 3004, Australia",-37.8456704,144.9819197,establishment health hospital point_of_interest,8.1802,23683,39126,1677.7769434619654,3.6653481012658227,632,20,1083,39114,1082.32504145937,1080.1468016566957
The Royal Children's Hospital,Hospital Respiratory Clinic,https://www.rch.org.au,03 9345 5522,COVID-19 testing only available for children under 18 years of age,For children under 18 only. 9 am - 5 pm daily,50 Flemington Road,PARKVILLE,VIC,3052,Melbourne City,No estimated wait time available,37,The Royal Children's Hospital 50 Flemington Road PARKVILLE VIC 3052,"50 Flemington Rd, Parkville VIC 3052, Australia",-37.7935372,144.9491384,establishment health hospital point_of_interest,6.7519,11620,23826,2623.598084775136,7.246546546546546,333,20,1135,23823,1049.7522658610271,1044.850144818033
Melbourne Health - The Royal Melbourne Hospital,Hospital Respiratory Clinic,https://www.thermh.org.au/,03 9342 7000,Cafeteria | Parking - paid | Wheelchair access,"Weekday: 07.00 - 21.00
Weekend: 07.00 - 21.00
",300 Grattan Street,PARKVILLE,VIC,3052,Melbourne City,No estimated wait time available,38,Melbourne Health - The Royal Melbourne Hospital 300 Grattan Street PARKVILLE VIC 3052,"300 Grattan St, Parkville VIC 3050, Australia",-37.7989153,144.95617,establishment health hospital point_of_interest,2.4803,12760,23636,667.6401784591405,2.182089552238806,134,20,1063,22043,981.6439393939394,960.1554234904505
Prahran Town Hall - Star Health,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,PRAHRAN,VIC,3181,Stonnington City,No estimated wait time available,39,Prahran Town Hall - Star Health  PRAHRAN VIC 3181,"240 Malvern Rd, Prahran VIC 3181, Australia",-37.8472617,144.9951016,dentist doctor establishment health hospital physiotherapist point_of_interest,35.7815,84730,159735,2657.069830020624,4.954175152749491,2455,20,808,159729,1087.4931958762886,1084.07293603541
Laverton - CoHealth,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,LAVERTON,VIC,3028,Hobsons Bay City,No estimated wait time available,40,Laverton - CoHealth  LAVERTON VIC 3028,"95-105 Railway Ave, Laverton VIC 3028, Australia",-37.8651826,144.7691243,establishment health point_of_interest,77.1032,25473,70813,2792.4499051976923,6.161538461538462,806,20,956,69739,1021.7282184655396,1026.5673726322432
Warragul respiratory clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 16.30,NA,WARRAGUL,VIC,3820,Baw Baw Shire,No estimated wait time available,41,Warragul respiratory clinic  WARRAGUL VIC 3820,"197-199 Sutton St, Warragul VIC 3820, Australia",-38.1532609,145.9427715,establishment health point_of_interest,2729.1838,22094,51813,11964.457736815331,19.908430609597925,771,21,1057,51763,995.8937583001328,1000.1119911906188
Wimmera Health Care Group - Horsham,Hospital Respiratory Clinic,http://www.whcg.org.au/,5262 2474,By appointment only. Call 5362 3473 between 10.00 - 17.00 to book.,"Weekday: 11.00 - 17.00
Weekend: 11.00 - 17.00",83 Baillie St,HORSHAM,VIC,3400,Horsham Rural City,No estimated wait time available,42,Wimmera Health Care Group - Horsham 83 Baillie St HORSHAM VIC 3400,"83 Baillie St, Horsham VIC 3400, Australia",-36.7125503,142.208812,establishment health hospital point_of_interest,2408.8422,4483,9667,19201.46607848981,20.45705882352941,170,22,1023,9667,962.6470588235294,970.580117926968
Western District Health Service - Hamilton,Hospital Respiratory Clinic,https://wdhs.net/latest-news/,5551 8222,Drive thru clinic,"Weekday: 13.00 - 15.00
Saturday: 10.00 - 14.00
",20 Foster St,HAMILTON,VIC,3300,Southern Grampians Shire,No estimated wait time available,43,Western District Health Service - Hamilton 20 Foster St HAMILTON VIC 3300,"Hamilton Base Hospital, 20 Foster St, Hamilton VIC 3300, Australia",-37.7373844,142.0303686,establishment health point_of_interest,12244.7368,10544,20919,31742.5237746998,35.14846743295019,522,21,917,20919,986.383877159309,986.3480567904776
Dandenong drive-through centre,Drive-through Testing Facility,https://greaterdandenong.com/document/30669/carroll-lane-car-park (,9594 6666,Drive through clinic - opening 12pm Monday 15 June.,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00","Carroll Lane Car park
(off Cheltenham Road), Dandenong",DANDENONG,VIC,3175,Greater Dandenong City,No estimated wait time available,44,"Dandenong drive-through centre Carroll Lane Car park
(off Cheltenham Road), Dandenong DANDENONG VIC 3175","Shell Coles Express Service Station 51-65 Cheltenham Road Corner of, Carroll La, Dandenong VIC 3175, Australia",-37.9909595,145.2081842,car_repair establishment point_of_interest store,46.9,15756,44825,3197.6748288302065,5.674739970282318,673,20,965,44788,875.7665562913908,874.0571581673663
Port Melbourne Medical,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,"Weekday: 09:00 - 18:00
Saturday: 8:30 -14:00
Sunday: 9:00-13:00",NA,PORT MELBOURNE,VIC,3207,Port Phillip City,No estimated wait time available,45,Port Melbourne Medical  PORT MELBOURNE VIC 3207,"shop 1/405 Bay St, Port Melbourne VIC 3207, Australia",-37.83425,144.946038,establishment health hospital point_of_interest,13.3466,22887,40710,1400.1068523287606,3.614344262295082,488,20,1107,40671,1055.3923766816145,1059.1963069508986
Sale - Wellington Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekday: 09.30 - 13.00 and 14.00 - 17.30,NA,SALE,VIC,3850,Wellington Shire,No estimated wait time available,46,Sale - Wellington Respiratory Clinic  SALE VIC 3850,"12 Inglis St, Sale VIC 3850, Australia",-38.108689,147.083408,doctor establishment health hospital pharmacy point_of_interest store,4206.3943,15929,33538,18630.531200103323,28.0546553808948,827,21,1019,32701,965.7985166872683,980.1266627931867
